age,workclass,education,marital_status,occupation,race,sex,work_hours_per_week,native_country,income_morethan_50k
33, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,FALSE
45, Local-gov, Masters, Divorced, Prof-specialty, White, Female,42, United-States,FALSE
18, Private, 11th, Never-married, Other-service, White, Male,15, United-States,FALSE
43, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, White, Male,60, United-States,TRUE
64, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, White, Male,50, ?,TRUE
18, Private, HS-grad, Never-married, Handlers-cleaners, White, Male,20, United-States,FALSE
20, ?, Some-college, Never-married, ?, White, Male,45, United-States,FALSE
57, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
41, Private, HS-grad, Divorced, Adm-clerical, White, Female,42, United-States,FALSE
34, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
19, Private, HS-grad, Never-married, Sales, White, Female,40, United-States,FALSE
44, Private, 9th, Divorced, Other-service, White, Female,55, Dominican-Republic,FALSE
56, Private, 10th, Widowed, Other-service, White, Female,40, United-States,FALSE
36, Self-emp-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male,80, United-States,FALSE
48, Private, Bachelors, Divorced, Exec-managerial, White, Female,48, United-States,FALSE
29, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,TRUE
33, Private, Bachelors, Never-married, Craft-repair, White, Male,40, United-States,FALSE
31, Private, 5th-6th, Married-civ-spouse, Other-service, White, Male,40, Mexico,FALSE
39, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,TRUE
66, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
27, Private, Bachelors, Never-married, Prof-specialty, White, Female,50, United-States,TRUE
39, Private, HS-grad, Divorced, Exec-managerial, Black, Female,40, United-States,TRUE
59, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male,50, United-States,TRUE
26, Private, HS-grad, Never-married, Other-service, White, Female,40, United-States,FALSE
31, Private, Assoc-voc, Divorced, Craft-repair, White, Male,40, United-States,FALSE
45, ?, HS-grad, Widowed, ?, White, Female,40, Mexico,FALSE
23, Private, HS-grad, Never-married, Handlers-cleaners, White, Male,30, United-States,FALSE
36, Local-gov, HS-grad, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
34, Private, Some-college, Married-civ-spouse, Other-service, White, Female,12, United-States,TRUE
32, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,84, United-States,TRUE
37, Private, Bachelors, Married-civ-spouse, Prof-specialty, Black, Male,50, United-States,TRUE
33, Private, Bachelors, Never-married, Sales, White, Male,45, United-States,FALSE
50, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,80, United-States,TRUE
32, Federal-gov, Assoc-acdm, Never-married, Protective-serv, Black, Male,40, United-States,FALSE
35, Private, Bachelors, Never-married, Adm-clerical, Black, Female,40, United-States,FALSE
37, Private, 11th, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
44, Private, Some-college, Divorced, Craft-repair, White, Male,60, United-States,FALSE
57, Private, Some-college, Divorced, Handlers-cleaners, White, Male,25, United-States,FALSE
29, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, White, Female,40, United-States,FALSE
55, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,50, United-States,TRUE
43, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,25, United-States,TRUE
43, Private, Some-college, Married-civ-spouse, Sales, White, Male,70, United-States,FALSE
45, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, White, Male,60, United-States,TRUE
33, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, White, Female,8, United-States,FALSE
26, Private, 10th, Divorced, Other-service, White, Female,40, Germany,FALSE
23, Private, Some-college, Married-civ-spouse, Sales, White, Male,68, United-States,FALSE
41, Private, 7th-8th, Separated, Craft-repair, White, Male,40, Mexico,FALSE
24, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
47, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, White, Male,44, United-States,FALSE
34, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, White, Male,45, United-States,FALSE
40, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
28, Private, Bachelors, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Female,40, United-States,FALSE
24, Private, HS-grad, Never-married, Exec-managerial, Asian-Pac-Islander, Female,40, South,FALSE
73, ?, Some-college, Married-civ-spouse, ?, White, Male,10, United-States,FALSE
23, Private, HS-grad, Never-married, Craft-repair, White, Male,15, United-States,FALSE
43, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Black, Male,40, United-States,TRUE
26, Private, Bachelors, Divorced, Tech-support, White, Female,40, United-States,FALSE
58, Self-emp-not-inc, Doctorate, Married-AF-spouse, Exec-managerial, White, Female,35, United-States,TRUE
52, Private, HS-grad, Widowed, Adm-clerical, Black, Female,35, United-States,FALSE
29, Private, 11th, Married-civ-spouse, Transport-moving, White, Male,99, United-States,TRUE
47, Private, 11th, Married-civ-spouse, Other-service, White, Male,35, Columbia,FALSE
49, Private, HS-grad, Divorced, Adm-clerical, Black, Female,37, United-States,FALSE
40, Private, 11th, Widowed, Adm-clerical, White, Female,40, United-States,FALSE
62, Self-emp-not-inc, HS-grad, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,FALSE
49, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,55, United-States,TRUE
50, Private, Bachelors, Divorced, Prof-specialty, White, Female,50, United-States,TRUE
31, Private, HS-grad, Never-married, Transport-moving, Black, Male,40, United-States,FALSE
48, Local-gov, Masters, Never-married, Prof-specialty, White, Female,50, United-States,FALSE
24, Private, HS-grad, Never-married, Craft-repair, White, Female,40, United-States,FALSE
41, ?, HS-grad, Never-married, ?, White, Female,40, United-States,FALSE
37, Private, HS-grad, Separated, Machine-op-inspct, Asian-Pac-Islander, Male,60, United-States,FALSE
45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male,45, Japan,TRUE
63, ?, HS-grad, Married-civ-spouse, ?, White, Male,16, United-States,FALSE
36, Private, Masters, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male,45, India,FALSE
45, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
41, Private, Bachelors, Never-married, Sales, White, Female,40, United-States,FALSE
26, Private, Assoc-acdm, Never-married, Tech-support, White, Female,20, United-States,FALSE
17, Private, 11th, Never-married, Sales, White, Female,25, United-States,FALSE
27, Private, HS-grad, Married-civ-spouse, Other-service, White, Male,36, ?,FALSE
43, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,65, United-States,FALSE
35, Private, HS-grad, Never-married, Transport-moving, White, Male,55, United-States,FALSE
38, Private, Bachelors, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
26, Private, HS-grad, Never-married, Machine-op-inspct, White, Male,40, United-States,FALSE
28, Private, Some-college, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
38, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Female,24, United-States,TRUE
36, Private, 11th, Divorced, Transport-moving, White, Female,40, United-States,FALSE
33, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,TRUE
19, Private, HS-grad, Never-married, Handlers-cleaners, White, Male,70, United-States,FALSE
22, ?, Assoc-acdm, Never-married, ?, White, Male,25, United-States,FALSE
42, Federal-gov, 10th, Married-civ-spouse, Adm-clerical, White, Male,40, Mexico,FALSE
50, Private, 10th, Married-civ-spouse, Transport-moving, White, Male,40, United-States,TRUE
30, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,30, United-States,FALSE
37, State-gov, Some-college, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male,40, Cambodia,FALSE
54, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
52, Self-emp-inc, Bachelors, Never-married, Exec-managerial, White, Male,40, United-States,FALSE
65, Private, 1st-4th, Married-civ-spouse, Handlers-cleaners, Other, Male,40, ?,FALSE
33, Private, HS-grad, Divorced, Craft-repair, White, Female,40, United-States,FALSE
25, Private, Some-college, Never-married, Tech-support, White, Male,40, United-States,FALSE
24, Private, Bachelors, Never-married, Sales, White, Male,45, United-States,FALSE
26, Private, Assoc-voc, Separated, Adm-clerical, Black, Female,40, United-States,FALSE
39, Private, HS-grad, Separated, Adm-clerical, White, Male,40, United-States,TRUE
59, Private, HS-grad, Divorced, Other-service, White, Female,40, United-States,FALSE
29, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
47, Private, 11th, Never-married, Other-service, White, Female,45, United-States,FALSE
23, ?, Some-college, Never-married, ?, White, Female,35, United-States,FALSE
64, Self-emp-inc, HS-grad, Married-civ-spouse, Transport-moving, White, Male,50, United-States,FALSE
21, Private, HS-grad, Never-married, Other-service, Other, Male,20, United-States,FALSE
32, Private, Some-college, Married-civ-spouse, Adm-clerical, Black, Female,40, United-States,TRUE
26, Private, HS-grad, Never-married, Exec-managerial, Black, Female,37, United-States,FALSE
19, ?, Some-college, Never-married, ?, Black, Female,20, United-States,FALSE
62, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,FALSE
32, Private, Bachelors, Married-civ-spouse, Craft-repair, White, Male,55, United-States,TRUE
75, ?, 10th, Married-spouse-absent, ?, White, Female,5, United-States,FALSE
45, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,FALSE
31, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
32, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,FALSE
24, Private, Bachelors, Married-civ-spouse, Sales, White, Male,40, United-States,FALSE
25, Private, Bachelors, Never-married, Sales, White, Female,40, United-States,FALSE
41, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,FALSE
18, Private, Some-college, Never-married, Sales, White, Female,20, United-States,FALSE
44, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male,55, United-States,TRUE
40, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,FALSE
27, Private, Bachelors, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
23, Private, Bachelors, Never-married, Adm-clerical, White, Male,40, United-States,FALSE
21, Private, Some-college, Never-married, Adm-clerical, Other, Male,40, United-States,FALSE
37, State-gov, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
65, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male,48, United-States,FALSE
43, Federal-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
45, Private, HS-grad, Never-married, Adm-clerical, White, Male,44, United-States,FALSE
24, State-gov, Bachelors, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
24, Private, Some-college, Never-married, Machine-op-inspct, White, Male,42, United-States,FALSE
19, Local-gov, Some-college, Never-married, Protective-serv, White, Male,35, United-States,FALSE
37, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,65, United-States,TRUE
24, Private, HS-grad, Never-married, Adm-clerical, White, Female,35, United-States,FALSE
34, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male,40, Germany,FALSE
50, State-gov, HS-grad, Married-civ-spouse, Other-service, White, Female,39, United-States,FALSE
36, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, Puerto-Rico,FALSE
39, Private, Bachelors, Married-civ-spouse, Sales, White, Male,60, United-States,FALSE
44, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Craft-repair, White, Male,38, United-States,FALSE
45, State-gov, HS-grad, Married-civ-spouse, Other-service, White, Male,40, United-States,FALSE
32, State-gov, 11th, Never-married, Protective-serv, White, Male,40, United-States,FALSE
47, Federal-gov, Masters, Married-civ-spouse, Exec-managerial, Black, Male,40, United-States,TRUE
50, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,FALSE
32, Private, Assoc-voc, Married-civ-spouse, Other-service, White, Male,40, United-States,FALSE
19, Private, HS-grad, Never-married, Handlers-cleaners, White, Male,40, United-States,FALSE
19, ?, Some-college, Never-married, ?, White, Female,20, United-States,FALSE
28, State-gov, Masters, Divorced, Prof-specialty, White, Male,10, ?,FALSE
28, Private, HS-grad, Divorced, Sales, White, Male,50, United-States,FALSE
39, Federal-gov, Masters, Never-married, Prof-specialty, White, Male,40, Poland,TRUE
21, Private, Some-college, Never-married, Other-service, White, Male,40, United-States,FALSE
73, Self-emp-not-inc, Some-college, Widowed, Farming-fishing, White, Female,75, United-States,FALSE
39, Private, 7th-8th, Married-civ-spouse, Other-service, White, Male,40, Mexico,FALSE
25, Private, Some-college, Never-married, Machine-op-inspct, White, Male,40, United-States,FALSE
31, Private, Some-college, Married-AF-spouse, Sales, White, Female,20, United-States,FALSE
51, Private, Some-college, Divorced, Sales, White, Female,32, United-States,FALSE
39, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Female,28, United-States,FALSE
31, Private, Bachelors, Divorced, Handlers-cleaners, White, Male,40, United-States,FALSE
21, Private, Some-college, Never-married, Sales, Black, Male,17, United-States,FALSE
46, Private, Bachelors, Divorced, Exec-managerial, White, Male,50, United-States,TRUE
73, Private, HS-grad, Divorced, Exec-managerial, White, Female,35, United-States,FALSE
41, Private, HS-grad, Divorced, Craft-repair, White, Male,40, United-States,FALSE
20, Private, HS-grad, Never-married, Transport-moving, White, Male,40, United-States,FALSE
27, Private, Assoc-acdm, Never-married, Other-service, White, Male,30, United-States,FALSE
24, Private, Bachelors, Never-married, Prof-specialty, White, Male,35, United-States,FALSE
20, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
39, Private, Assoc-voc, Never-married, Machine-op-inspct, White, Male,40, United-States,FALSE
